Date,Ticker,Adj Close,Close,High,Low,Open,Volume,SMA,EMA,RSI,MACD,MACD-SIGNAL
10/25/2022,HD,286.4402771,290.2600098,292.1300049,285.5100098,285.5100098,2791600,276.3251648,277.4728256,49.89151154,-1.119289266,-0.597434249
10/26/2022,HD,286.3317261,290.1499939,291.8699951,286.1700134,290.6000061,2615000,277.2754944,279.0835348,54.96220603,-0.749928524,-0.166712477
10/27/2022,HD,287.2297668,291.0599976,294.269989,289.4500122,291.8500061,3041500,278.0876678,280.5646679,57.42707133,-0.813806409,-0.416331286
10/28/2022,HD,294.7198486,298.6499939,299.1600037,290,290,3243100,280.280426,283.1383371,62.127336,0.01535487,0.778186576
10/31/2022,HD,292.2330322,296.1300049,299.2799988,292.5499878,294.4100037,4210900,281.7478546,284.7919181,61.98401382,0.473962559,1.350223296
11/1/2022,HD,292.1639404,296.0599976,302.2099915,293.3500061,300.3699951,3309100,282.8333771,286.1322858,60.53180158,0.613963851,1.41628587
11/2/2022,HD,284.9304199,288.730011,300.1700134,288.519989,295.2000122,4426400,284.1399536,285.9137647,59.6479473,0.26976019,0.738784137
11/3/2022,HD,277.7955322,281.5,285.9500122,280.5100098,283.5700073,4823900,285.3281067,284.4377224,50.18918929,-0.492027772,-0.545996213
11/4/2022,HD,280.2922668,284.0299988,288.8399963,277.5,285.8900146,4401600,286.166922,283.6840032,49.21332719,-1.104768976,-1.523545186
11/7/2022,HD,286.4501343,290.269989,291.7000122,282.8399963,286.5,3260200,286.8586945,284.1869362,62.00961954,-1.529236253,-2.157189102
11/8/2022,HD,287.3087158,291.1400146,293.3399963,287.6300049,292.4299927,3371800,286.9455383,284.7545325,69.21617351,-1.798170321,-2.521668865
11/9/2022,HD,282.9764709,286.75,292.5,286.2600098,289,3071400,286.6100128,284.4312485,60.25572744,-2.357164442,-3.336445747
11/10/2022,HD,307.598114,311.7000122,314.7399902,297.0799866,297.7399902,7794000,288.6468475,288.6434059,69.77817193,-1.812455022,-2.381748092
11/11/2022,HD,310.7955017,314.9400024,317.6799927,310.2399902,312,4945400,290.2544128,292.6710597,68.10984297,-1.139622968,-1.283452664
11/14/2022,HD,302.8810425,306.9200134,315.980011,306.3399963,314.3599854,6394800,291.3192139,294.5274202,61.02307195,-0.712591552,-0.629428117
11/15/2022,HD,307.8251038,311.9299927,316.6300049,303.25,304.0599976,9290400,292.8853302,296.9451808,63.01759174,-0.229717886,0.08565013
11/16/2022,HD,310.7658997,314.9100037,316.4100037,304.5100098,305.8599854,5249500,295.4688782,299.4580388,60.75983737,0.051656858,0.456901607
11/17/2022,HD,307.3415527,311.4400024,313.6799927,306.1499939,312,3642100,298.4234802,300.891405,60.00490089,0.425245514,0.967802901
11/18/2022,HD,309.0586548,313.1799927,316,310.2600098,314.1400146,3559300,301.300119,302.3763595,60.93639414,0.758497147,1.403577737
11/21/2022,HD,312.6112671,316.7799988,318.8399963,314.2000122,316.9599915,4069000,303.9162323,304.2372518,68.81627746,0.749693597,1.293171608
11/22/2022,HD,320.6046753,324.8800049,326.8200073,319.3800049,320,6054700,307.2458282,307.213147,78.76846167,0.907093842,1.46507326
11/23/2022,HD,317.2790222,321.5100098,327.8200073,320.4400024,326.7600098,4243400,310.6760834,309.0433061,74.58838699,1.090967074,1.682609857
11/25/2022,HD,322.0849609,326.3800049,329.0799866,321.8999939,322.8900146,3393500,312.1247681,311.4145161,74.1226127,0.986827814,1.446645773
11/28/2022,HD,314.7231445,318.9200134,328.7999878,317.8500061,325.0599976,4733700,312.5175323,312.0160849,67.05951112,0.584151485,0.761321453
11/29/2022,HD,311.802063,315.9599915,320,315.6199951,316,3505600,313.4096344,311.9771718,68.25965767,0.019073502,-0.141093436
11/30/2022,HD,321.660675,323.9899902,324.1900024,311.5,312.9299927,15106500,314.7931915,313.7378088,60.94800875,0.122532724,0.05507516
12/1/2022,HD,324.7185364,327.0700073,329.6700134,324.4400024,326.3099976,3830100,316.1884552,315.7343047,60.86280196,0.224496138,0.234774606
12/2/2022,HD,325.631897,327.9899902,328.480011,320.3299866,321.0799866,3644100,318.0174896,317.5338669,69.93168548,0.261998464,0.301540276
12/5/2022,HD,317.7787781,320.0799866,325.519989,319.5400085,325.1499939,5057300,318.889502,317.5783962,58.28966413,0.194408053,0.198164129
12/6/2022,HD,315.1676941,317.4500122,321.6499939,314.5400085,319.6400146,3341500,319.1451447,317.1400867,53.68897181,-0.157062299,-0.349076369
12/7/2022,HD,317.8482666,320.1499939,322.8800049,314.4400024,315.9599915,4038200,318.8695038,317.2688467,58.9114647,-0.587552226,-0.996963896
12/8/2022,HD,321.7599487,324.0899963,324.519989,318.5499878,318.5499878,3483600,319.3175964,318.0854107,60.39025792,-0.781933478,-1.247107062
12/9/2022,HD,318.1759033,320.480011,324.4400024,319.9299927,321.480011,3738800,318.9266907,318.1018639,54.55236596,-0.964343455,-1.475530958
12/12/2022,HD,325.6220093,327.980011,328.3399963,321.2900085,323,4900200,320.0165771,319.4691631,54.14096654,-0.910682107,-1.329914192
12/13/2022,HD,330.4967041,332.8900146,347.25,329.9599915,344.3500061,5787700,321.8860413,321.4741705,60.63351664,-0.780204587,-1.079128923
12/14/2022,HD,331.0328064,333.4299927,339.0599976,329.0100098,330.5299988,4546000,322.8232544,323.2121043,57.72239709,-0.849096759,-1.16153261
12/15/2022,HD,325.2447205,327.6000061,330.019989,323.3699951,329.4400024,5056900,322.8758728,323.5816709,59.33972494,-1.427851441,-2.049040906
12/16/2022,HD,321.0153503,323.3399963,327.9400024,319.2399902,323.4299927,9615000,322.4142181,323.1150672,57.98898297,-2.023524557,-2.926309207
12/19/2022,HD,315.0485535,317.3299866,321.9100037,316.019989,319.5,3000600,322.1411957,321.6484283,43.82067418,-2.637611625,-3.801855058
12/20/2022,HD,312.5764465,314.8399963,316.8900146,310.8299866,313.3200073,2632200,321.8820709,319.9989771,38.55401165,-3.094250611,-4.402884127
12/21/2022,HD,317.0639343,319.3599854,319.5899963,314.7399902,318.0499878,2610400,321.8036377,319.4653329,42.43612074,-3.165855945,-4.386802299
12/22/2022,HD,313.8472595,316.1199951,316.3999939,310.730011,316.3999939,3064400,321.0123688,318.443865,46.22457598,-3.442353108,-4.714763089
12/23/2022,HD,316.4385071,318.730011,319.1000061,313.0599976,314.1499939,2064900,320.8386292,318.0792545,51.21430573,-3.649223086,-4.934369549
12/27/2022,HD,317.252594,319.5499878,321.5499878,317.5100098,318.4100037,1610200,320.0016876,317.9289526,49.39491418,-3.915474417,-5.254032275
12/28/2022,HD,313.4600525,315.730011,321.4299927,315.5,320.5499878,1568200,318.2980225,317.1164253,41.69837305,-4.397260459,-5.914660431
12/29/2022,HD,318.1064148,320.4100037,321.8299866,317.5899963,318.6499939,1559100,317.0053833,317.2964234,49.92205733,-4.440264566,-5.86751951
12/30/2022,HD,313.5891113,315.8599854,318.1700134,313.019989,317.4899902,2581600,315.8398224,316.6223667,37.49252789,-4.397868455,-5.705440285
1/3/2023,HD,313.6387634,315.9100037,319.2200012,311.7799988,317.4200134,2822400,315.1021637,316.0798933,30.51712457,-4.701635364,-6.111923759
1/4/2023,HD,317.4313049,319.730011,322.5100098,316.3800049,321.0700073,3560900,315.3404388,316.3256045,35.38367736,-4.783299848,-6.160277959
1/5/2023,HD,313.2019348,315.4700012,318.0799866,313.230011,317.8299866,2935100,315.4029877,315.7576646,36.61105985,-4.899503857,-6.273317232
1/6/2023,HD,315.2471008,317.5299988,318.8500061,309,316.2900085,4022500,315.2213043,315.6648348,43.24202493,-4.568319344,-5.685734884
1/9/2023,HD,315.5250854,317.8099976,322.5499878,317.0599976,320,3466300,315.3890869,315.6394258,50.60240361,-4.214569087,-5.099616842
1/10/2023,HD,318.3248291,320.6300049,320.730011,313.9599915,316.2999878,2111300,315.5777191,316.127681,57.62016291,-3.843187697,-4.516979628
1/11/2023,HD,326.6346436,329,329.0400085,322.1199951,322.5499878,2864800,316.5159241,318.0380378,61.55075738,-3.288586595,-3.671451833
1/12/2023,HD,327.4983826,329.8699951,332.2099915,326.7099915,332.2099915,2481800,317.9197571,319.7581005,67.47462583,-2.822965467,-3.000802001
1/13/2023,HD,328.8287659,331.2099915,332.3900146,326,326.4899902,2798600,318.9919922,321.4073124,66.38389413,-2.31846479,-2.289828575
1/17/2023,HD,325.1752319,327.5299988,335.1600037,327.1000061,330.3299866,3988900,320.1506042,322.0923887,59.73417511,-1.802791421,-1.580891348
1/18/2023,HD,321.3628235,323.6900024,334.519989,322.9299927,330,2952200,320.9230103,321.9597404,59.70484259,-1.436373613,-1.124117169
1/19/2023,HD,308.644928,310.8800049,321.3399963,310.6300049,320.3399963,5359300,320.0443726,319.5388655,40.22091743,-1.128146377,-0.761568619
1/20/2023,HD,312.7352905,315,315.2399902,307.3900146,310.0100098,3725100,319.9977081,318.3018518,49.06052803,-0.666711234,-0.154824968
1/23/2023,HD,313.211853,315.480011,317.5299988,311.0899963,313.5400085,3237900,319.7941833,317.3763975,49.50863872,-0.039521313,0.70428853
1/24/2023,HD,315.4059753,317.6900024,318.1000061,312.6300049,315.1199951,2127900,319.7822723,317.0181389,47.78896064,0.565420549,1.50877673
1/25/2023,HD,314.9790649,317.2600098,318.1199951,311.5499878,315.3299866,2060400,319.4476959,316.6473982,52.00230132,0.979568716,1.998100267
1/26/2023,HD,311.5538635,313.8099976,319.2600098,312.5299988,314.1499939,3555300,317.9396179,315.721301,45.81740146,1.460146836,2.595002363
1/27/2023,HD,314.413147,316.6900024,318.2399902,311.3299866,312.019989,2761200,316.6310944,315.4834548,48.78749265,1.97693839,3.24640136
1/30/2023,HD,311.9807434,314.2399902,318.1400146,313.6900024,315.8299866,2643100,314.9462921,314.8465982,43.20020412,2.125927882,3.312425252
1/31/2023,HD,321.839386,324.1700134,324.3500061,315.1000061,315.9899902,3526800,314.6127075,316.1180142,45.02267109,2.321178868,3.474454601
2/1/2023,HD,325.7312012,328.0899963,330.5499878,317.6400146,322.3900146,3076500,315.0495453,317.8658663,48.26783836,2.538502465,3.68633937
2/2/2023,HD,337.3470764,339.7900085,341.4700012,332.6900024,333.4500122,4776600,317.9197601,321.4079045,56.9077764,3.109159249,4.466387446
2/3/2023,HD,329.1166687,331.5,334.7099915,330.3299866,332.5299988,3389700,319.5578979,322.809498,52.97107347,3.813935735,5.440731514
2/6/2023,HD,326.90271,329.269989,331.0100098,327.4599915,328.9899902,2229700,320.9269836,323.5537184,54.28252148,4.10201556,5.733581327
2/7/2023,HD,322.861969,325.2000122,327,320.7200012,324,3865500,321.672583,323.4279458,62.71066828,4.513551408,6.232707571
2/8/2023,HD,318.4836731,320.7900085,323.9899902,319.5700073,322.9400024,2777200,322.0230438,322.5289871,55.12546732,4.56709816,6.16684163
2/9/2023,HD,313.2813416,315.5499878,323.8900146,314.8299866,323.1000061,3063300,322.1957916,320.847597,50.08168189,4.473370923,5.894670576
2/10/2023,HD,314.2642517,316.5400085,317.2000122,312.75,313.8500061,2768800,322.1809021,319.6506251,49.06873311,4.378474596,5.652325912
2/13/2023,HD,321.2039795,323.5299988,323.6900024,315.6099854,317.3399963,2432500,323.1032257,319.9330532,54.70903656,4.480782108,5.746704275
2/14/2023,HD,316.140625,318.4299927,322.9599915,315.6700134,320.6099854,3380800,322.5333496,319.2435208,53.38795592,4.458021939,5.649624809
2/15/2023,HD,318.3843994,320.6900024,321.5299988,315.7900085,315.8800049,2585500,321.7986694,319.0873169,52.96117334,4.559301149,5.762238785
2/16/2023,HD,318.9304199,321.2399902,323.7399902,314.9299927,315,3169200,319.9570038,319.0587902,55.31060936,4.45746273,5.556290659
2/17/2023,HD,315.664093,317.9500122,320.6000061,312.9500122,318.6799927,4985500,318.6117462,318.4415725,44.75254375,4.234341594,5.17534654
2/21/2023,HD,293.3754883,295.5,308.0100098,295.0299988,305.5499878,10891800,315.259024,313.8841027,29.04800564,3.686604033,4.303974469
2/22/2023,HD,294.1697388,296.2999878,300.3999939,295.0899963,297.5499878,5922100,312.389801,310.2996729,17.47068802,3.249754964,3.648900239
2/23/2023,HD,297.1581116,299.3099976,299.8800049,294.6199951,296.7900085,4354500,310.2572449,307.9102981,23.84638743,2.909547593,3.17130476
2/24/2023,HD,294.5271606,296.6600037,298.3299866,292,292.3999939,3713300,308.3818268,305.4770004,23.68468892,2.395260246,2.431808913
2/27/2023,HD,293.8818359,296.0100098,300.4899902,295.0400085,299.3599854,3238300,306.3435852,303.3687886,25.0688376,2.061555687,2.000376706
2/28/2023,HD,294.40802,296.5400085,298.7000122,294.3099976,295,3949500,303.6639893,301.739558,27.80047764,1.735929411,1.586940553
3/1/2023,HD,288.6993713,290.7900085,293.7200012,288.6600037,291.9200134,5905100,300.9198639,299.368615,27.54340523,1.293504583,0.992736108
3/2/2023,HD,290.9133301,293.019989,294.1099854,287.269989,288.4599915,4103700,298.172757,297.8312904,29.13663186,0.979998387,0.613433789
3/3/2023,HD,296.3042908,298.4500122,298.6099854,293.7600098,294.6400146,4036700,295.910144,297.5536541,27.12051429,1.13163846,0.968121326
3/6/2023,HD,296.0660095,298.2099915,300.1099854,296.980011,298,3763200,293.9503357,297.2831733,29.75816984,1.460910687,1.569103274
3/7/2023,HD,288.6100159,290.7000122,299.0599976,290.4200134,299.0599976,4512400,293.4737885,295.7062356,22.85454392,1.524347551,1.710214836
3/8/2023,HD,291.4899902,291.4899902,292.4599915,288.269989,289.4400024,4680300,293.2058136,294.9396455,26.00466225,1.657986981,1.949329946
3/9/2023,HD,288,288,294.3699951,287.75,293.0499878,3248000,292.2900024,293.6778918,25.90330049,1.561915555,1.810462329
3/10/2023,HD,286.3099976,286.3099976,293.1600037,284.1000061,288.5599976,4730900,291.4682861,292.3382747,40.40927707,1.302122957,1.41759104
3/13/2023,HD,286.519989,286.519989,292.3399963,282.6000061,283.9899902,3892100,290.7321014,291.2804045,39.44746126,1.240893834,1.353648149
3/14/2023,HD,285.5700073,285.5700073,289.7999878,281.3900146,289.2999878,5116000,289.8483002,290.2421505,33.08252041,1.347897479,1.553191347
3/15/2023,HD,287.9700012,287.9700012,289.1600037,282.6700134,283.9500122,4835500,289.7753632,289.8290324,40.3517577,1.44828115,1.728362403
3/16/2023,HD,286.730011,286.730011,288.0299988,285,287,4400200,289.3570313,289.265574,39.65670982,1.738572894,2.192661598
3/17/2023,HD,288.3900146,288.3900146,291.9500122,286.2600098,287.8200073,8342000,288.5656036,289.1063814,41.57546139,1.878389894,2.397065246
3/20/2023,HD,289.2600098,289.2600098,289.8299866,286.6099854,287.4299927,3677800,287.8850037,289.1343138,50.89333906,2.15797948,2.815184731
3/21/2023,HD,289.4299927,289.4299927,292.8900146,287.6000061,291.4299927,4788200,287.9670013,289.1880736,47.40516064,2.502410691,3.319937784
3/22/2023,HD,282.6099854,282.6099854,291.2099915,282.4500122,290.0899963,3723400,287.0790009,287.9920576,27.34700679,2.62807743,3.462052462
3/23/2023,HD,283.9100037,283.9100037,286.1099854,280.2200012,285.2600098,6005800,286.6700012,287.2498659,30.54430543,2.784333234,3.654550294
3/24/2023,HD,283.019989,283.019989,284.9299927,280.8299866,282.5599976,3851000,286.3410004,286.4807974,38.6638886,2.980325309,3.909222939
3/27/2023,HD,281.269989,281.269989,284.9400024,280.9100037,283.75,4269700,285.8160004,285.5333777,28.34108319,2.942765438,3.791880701
3/28/2023,HD,280.8200073,280.8200073,283.2900085,279.9299927,280.7999878,3633300,285.3410004,284.6764013,32.53773632,2.8295456,3.569450566
3/29/2023,HD,283.3599854,283.3599854,283.9899902,281.25,281.25,3607500,284.8799988,284.4370529,43.07759435,2.957484782,3.74469695
3/30/2023,HD,285.3599854,285.3599854,286.1000061,283.8500061,285.3599854,3432800,284.7429962,284.6048588,47.4751698,3.150855817,4.019253855
3/31/2023,HD,295.1199951,295.1199951,295.5499878,286.7600098,286.9899902,5799700,285.4159943,286.5167018,64.88429497,3.469070698,4.482935845
4/3/2023,HD,297.730011,297.730011,297.9700012,294.7399902,294.8699951,4007600,286.2629944,288.5554853,65.11340557,3.780161665,4.919916586
4/4/2023,HD,294.9599915,294.9599915,299.7999878,294.3999939,297.5,2965700,286.8159943,289.7199409,62.15891746,3.937738751,5.102719215
4/5/2023,HD,288.6700134,288.6700134,295.7099915,288.480011,295,4002400,287.4219971,289.529045,50.35201926,3.867147449,4.927049942
4/6/2023,HD,288.6099854,288.6099854,289.7900085,284.2399902,287.25,3193400,287.8919952,289.3619433,49.14754418,3.839566419,4.837265709
4/10/2023,HD,291.1700134,291.1700134,292.6400146,285.6600037,286.1300049,2799900,288.7069977,289.6906833,52.19135647,3.564400648,4.367909873
4/11/2023,HD,293.769989,293.769989,295.1000061,291.7600098,292.6900024,2497000,289.9569977,290.4323752,65.61185774,3.210075662,3.800640757
4/12/2023,HD,290.4400024,290.4400024,298.4400024,289.5799866,296.2000122,3341400,290.9189972,290.433762,58.66454164,2.840048345,3.235987859
4/13/2023,HD,292.1499939,292.1499939,292.4700012,286.3699951,290.8900146,3505800,291.797998,290.7458042,61.82573472,2.953330554,3.457340372
4/14/2023,HD,292.1900024,292.1900024,296.2000122,291.3800049,292.1499939,2653200,292.4809998,291.0083857,64.77613713,2.980508735,3.526012417
4/17/2023,HD,295.3999939,295.3999939,295.5,291.5499878,291.7000122,2621900,292.5089996,291.8068599,68.34130591,2.969430835,3.527160513
4/18/2023,HD,298.9500122,298.9500122,299.2399902,295.9200134,296.3200073,2847800,292.6309998,293.1056149,69.12851704,3.025829718,3.631905565
4/19/2023,HD,296.9100037,296.9100037,298.2900085,295.0499878,296.4500122,2889300,292.826001,293.7973219,64.16625844,3.128070392,3.801763019
4/20/2023,HD,298.5700073,298.5700073,301.3099976,295.5,295.9700012,3371800,293.8160004,294.6650829,55.25185283,3.094348444,3.747852149
4/21/2023,HD,300.0400085,300.0400085,303.2000122,299.3500061,301.6199951,3506700,294.9590027,295.6423421,53.62825386,2.902637222,3.447136483
1/4/2021,ABBV,95.02761841,105.4100037,107.3499985,103.8600006,107.1800003,9523400,,,,,
1/5/2021,ABBV,96.01026917,106.5,107.0199966,104.6299973,105.4100037,6823800,,,,,
1/6/2021,ABBV,95.18088531,105.5800018,107.1900024,104.1800003,104.75,11017500,,,,,
1/7/2021,ABBV,96.19957733,106.7099991,107.0599976,105.5699997,106.1100006,8196000,,,,,
1/8/2021,ABBV,96.704422,107.2699966,107.5299988,105.7600021,106.8399963,5345900,,,,,
1/11/2021,ABBV,98.28206635,109.0199966,109.5599976,107.0699997,107.0699997,6334200,,,,,
1/12/2021,ABBV,98.9671936,109.7799988,110.7799988,109.1200027,109.2200012,6106900,,,,,
1/13/2021,ABBV,101.3742142,112.4499969,113.4100037,109.6999969,109.8000031,9821300,,,,,
1/14/2021,ABBV,101.8119965,111.6299973,112.6900024,109.5,110.6999969,8268800,,98.91442764,,,
1/15/2021,ABBV,100.7996292,110.5199966,111.5599976,109.4800034,111.1999969,9196200,98.0357872,99.31042585,,,
1/19/2021,ABBV,102.3136444,112.1800003,112.3099976,110.2600021,111.25,7723800,98.7643898,99.92394585,,,
1/20/2021,ABBV,102.7149429,112.6200027,113.0999985,111.4700012,112.9100037,6554600,99.43485718,100.481582,,,
1/21/2021,ABBV,101.4745407,111.2600021,112.75,110.7600021,112.6299973,5417000,100.0642227,100.6764692,,,
1/22/2021,ABBV,101.109726,110.8600006,111.5999985,109.4800034,110.6500015,5185500,100.5552376,100.7602929,73.0126943,,
1/25/2021,ABBV,100.781395,110.5,111.2300034,109.2099991,109.7300034,6928200,100.9629349,100.7643285,69.03802966,,
1/26/2021,ABBV,99.23091125,108.8000031,111.3000031,108.5599976,111.3000031,5554600,101.0578194,100.4738096,65.25878583,,
1/27/2021,ABBV,93.74948883,102.7900009,106.6999969,102.5899963,106.2799988,11887900,100.5360489,99.20948969,43.02520218,,
1/28/2021,ABBV,95.04460144,104.2099991,105.1399994,103.1100006,104,8534300,99.90308762,98.43122744,45.46880312,,
