Date,Ticker,Adj Close,Close,High,Low,Open,Volume,SMA,EMA,RSI,MACD,MACD-SIGNAL
2022-04-18,LLY,295.06695556640625,298.82000732421875,302.0599975585937,296.79998779296875,301.07000732421875,1581400,299.2200958251953,297.35566357374046,61.3872371241885,0.095878202460284,-0.41962732290858185
2022-04-19,LLY,293.2796630859375,297.010009765625,299.69000244140625,293.79998779296875,298.4100036621094,2021700,299.77207336425784,296.6145725759581,57.74663713886155,-0.05244717854438363,-0.5465593606019468
2022-04-20,LLY,289.24102783203125,292.9200134277344,299.0,292.29998779296875,297.0199890136719,2608600,299.8145355224609,295.27392807706235,57.04210046590962,-0.18153717016298287,-0.6537624328983327
2022-04-21,LLY,285.9725952148437,289.6099853515625,293.45001220703125,286.6600036621094,292.9200134277344,2716800,298.2119201660156,293.58277664756804,46.559269264135885,-0.34483293057570563,-0.8248715665822886
2022-04-22,LLY,275.229248046875,278.7300109863281,289.6199951171875,278.3999938964844,289.29998779296875,2772600,295.2792236328125,290.245771447442,38.1568535618702,-0.83596273255705,-1.518925866679126
2022-04-25,LLY,281.6180114746094,285.20001220703125,285.95001220703125,276.8299865722656,278.75,2410200,292.6634979248047,288.6770878160179,43.8401020630501,-1.1247953129792165,-1.8741030732041963
2022-04-26,LLY,279.2777404785156,282.8299865722656,290.2099914550781,282.7900085449219,286.17999267578125,2166600,290.08331298828125,286.96811557283564,25.995917430236105,-1.8203635152792685,-2.870451125350314
2022-04-27,LLY,281.5093994140625,285.0899963378906,288.1300048828125,280.5899963378906,283.1000061035156,2352100,287.8131927490234,285.97562172578597,25.481339401586794,-2.362817161415961,-3.594751009681687
2022-04-28,LLY,293.536376953125,297.2699890136719,300.510009765625,288.5599975585937,295.989990234375,5886900,287.27997436523435,287.3503044943931,37.27277041496067,-2.2002990704156673,-3.1930814175823627
2022-04-29,LLY,288.4609680175781,292.1300048828125,297.3099975585937,289.1400146484375,295.7900085449219,3910900,286.31919860839844,287.55224331679034,35.74461897558635,-2.522854341017478,-3.5980000140478694
2022-05-02,LLY,285.9232482910156,289.5599975585937,292.8399963378906,284.2799987792969,291.2300109863281,2789900,285.4048278808594,287.2560624030131,34.74569036398498,-2.7222350246131555,-3.805829858877729
2022-05-03,LLY,284.45196533203125,288.07000732421875,289.8099975585937,284.1099853515625,288.6300048828125,2109500,284.5220581054688,286.7462265719255,37.154157420993315,-2.7268999908924343,-3.7131420898504075
2022-05-04,LLY,291.1961364746094,294.8999938964844,296.9800109863281,284.1199951171875,288.5,2743600,284.7175689697266,287.55530109968623,44.47883113245512,-2.1809106708761874,-2.7708776716424666
2022-05-05,LLY,288.6979064941406,292.3699951171875,294.989990234375,288.29998779296875,293.4200134277344,3120200,284.99010009765624,287.76304753504155,44.8443022740898,-2.4617352259261622,-3.189653490714477
2022-05-06,LLY,293.1710510253906,296.8999938964844,298.25,288.5199890136719,290.1700134277344,2931200,286.78428039550784,288.74632089692324,49.938553646009424,-2.5949389483174627,-3.3598443663582884
2022-05-09,LLY,285.597412109375,289.2300109863281,294.92999267578125,286.6499938964844,293.510009765625,3460500,287.1822204589844,288.1737920264599,47.32336843302212,-3.0842403675116827,-4.090472192265253
2022-05-10,LLY,282.1116943359375,285.70001220703125,293.42999267578125,285.0,292.0,3140800,287.4656158447266,287.07159244636495,47.171528281094076,-3.2378990160715944,-4.263968709721695
2022-05-11,LLY,283.0892944335937,286.69000244140625,294.5,283.0,283.6700134277344,2625200,287.6236053466797,286.34753826222476,56.78983931299247,-3.9574463781393945,-5.333378778947036
2022-05-12,LLY,288.1351013183594,291.79998779296875,291.989990234375,283.3299865722656,283.3299865722656,2370000,287.08347778320314,286.6725497269765,55.764796055290894,-4.788964722192844,-6.540408243821332
2022-05-13,LLY,288.9376220703125,291.6300048828125,292.79998779296875,286.510009765625,292.6300048828125,2337700,287.1311431884766,287.0843810621285,58.760851706628706,-5.024556331778484,-6.767259068437198
2022-05-16,LLY,296.6160583496094,299.3800048828125,309.44000244140625,291.6000061035156,292.1099853515625,5118300,288.20042419433594,288.81741329621593,62.47231941428829,-5.276548622288374,-7.031844479631019
2022-05-17,LLY,298.6174011230469,301.3999938964844,303.3999938964844,293.3900146484375,300.0,2553000,289.6169677734375,290.59922926473064,55.02131110593289,-5.120034236356844,-6.659853968469577
2022-05-18,LLY,292.4647521972656,295.19000244140625,302.6000061035156,294.0299987792969,300.0,2161400,289.74382934570315,290.93841525246427,53.87202744480471,-5.607679263369448,-7.341102567676813
2022-05-19,LLY,283.6271057128906,286.2699890136719,293.5799865722656,284.3699951171875,293.5799865722656,3157400,289.23674926757815,289.60908624526905,48.00755537526122,-6.201377890461032,-8.17194270801329
2022-05-20,LLY,296.0909423828125,298.8500061035156,299.239990234375,288.9200134277344,290.7300109863281,3129100,289.5287384033203,290.78760554300425,58.42882500293012,-6.576798534462711,-8.636231384983944
2022-05-23,LLY,299.8063659667969,302.6000061035156,304.9200134277344,299.3500061035156,300.6000061035156,2873600,290.9496337890625,292.427380165512,56.51636666828226,-6.357648447250966,-8.16026354297324
2022-05-24,LLY,303.13531494140625,305.9599914550781,307.6700134277344,299.79998779296875,303.7099914550781,2804900,293.0519958496094,294.37427739749273,60.79054889323716,-6.331870486961947,-8.031518819969989
2022-05-25,LLY,304.1756286621094,307.010009765625,310.4200134277344,304.6400146484375,307.0,3195700,295.16062927246094,296.15634126378666,58.66195251553652,-6.226810613019239,-7.797110516086576
2022-05-26,LLY,310.5660705566406,313.4599914550781,313.9100036621094,303.6099853515625,305.2300109863281,3284200,297.4037261962891,298.7762920443056,70.06316168928575,-5.8146669768873664,-7.099315678994827
2022-05-27,LLY,320.4936218261719,323.4800109863281,324.0799865722656,311.260009765625,312.6499938964844,3694300,300.559326171875,302.72489745919034,77.95336515195555,-4.960166550171749,-5.742695992553166
2022-05-31,LLY,310.5462951660156,313.44000244140625,318.4599914550781,309.0299987792969,316.6300048828125,6298900,301.9523498535156,304.1469697695222,67.67764462371736,-4.29768581751992,-4.752995513969637
2022-06-01,LLY,308.2080383300781,311.0799865722656,313.8999938964844,305.5899963378906,313.44000244140625,2731500,302.9114135742187,304.8853458714415,63.392427765775444,-3.7399938007839353,-3.9657634261544956
2022-06-02,LLY,299.6379089355469,302.42999267578125,310.6700134277344,298.1700134277344,310.57000732421875,3703300,303.62872924804685,303.93126642855157,56.46509271855675,-3.0619148841818458,-3.0104989456206113
2022-06-03,LLY,298.8651123046875,301.6499938964844,305.8099975585937,300.70001220703125,302.1600036621094,2490000,305.15252990722655,303.0101474969399,51.48052945079448,-2.9587138214233164,-2.9890968078720164
2022-06-06,LLY,300.559326171875,303.3599853515625,315.1300048828125,303.0899963378906,315.1300048828125,3734400,305.5993682861328,302.5645436196554,51.28265634031786,-2.783789501997404,-2.833691698692519
2022-06-07,LLY,309.2186279296875,312.1000061035156,312.1499938964844,303.0199890136719,303.989990234375,3652800,306.54059448242185,303.7743771305703,60.745756260516075,-2.4109364366749446,-2.3544413277515446
2022-06-08,LLY,310.59576416015625,313.489990234375,315.5,310.8099975585937,312.42999267578125,2684500,307.28663940429686,305.01462931776774,69.13040951883522,-2.1508976486712754,-2.0585763957593883
2022-06-09,LLY,300.4503479003906,303.25,311.9200134277344,303.1099853515625,311.6000061035156,1963300,306.914111328125,304.18475996915373,53.181643193289325,-2.345103344532106,-2.4757895368939558
2022-06-10,LLY,294.2679748535156,297.010009765625,301.6600036621094,296.8699951171875,299.2300109863281,2469800,305.2843017578125,302.3817081299468,46.06520562010737,-2.908072931023554,-3.4388444318634015
2022-06-13,LLY,288.5908508300781,291.2799987792969,293.1600036621094,288.510009765625,290.42999267578125,2898800,302.0940246582031,299.8742795299707,40.024715874927075,-3.7329003460832553,-4.759370819655459
2022-06-14,LLY,288.1053771972656,290.7900085449219,292.0,287.2900085449219,289.1700134277344,2422600,299.8499328613281,297.7344791058425,38.906779448387546,-4.266714004223132,-5.556721157265798
2022-06-15,LLY,290.2850646972656,292.989990234375,296.3399963378906,288.5299987792969,291.6000061035156,1970100,298.05763549804686,296.3800401224649,35.12853468409101,-4.42430059574437,-5.730340589168463
2022-06-16,LLY,285.4105224609375,288.07000732421875,290.20001220703125,283.1099853515625,290.20001220703125,2628600,296.63489685058596,294.38558236582355,22.210852312470195,-4.923768526189008,-6.447191277646368
2022-06-17,LLY,288.2143249511719,290.8999938964844,300.989990234375,289.67999267578125,290.010009765625,6900000,295.5698181152344,293.2635355631596,30.048426464251747,-5.13986542937289,-6.694649775646383
2022-06-21,LLY,294.59490966796875,297.3399963378906,299.2799987792969,290.3099975585937,292.3800048828125,2821300,294.97337646484374,293.5056035822158,38.651307638948396,-4.908349689294113,-6.238508720812007
2022-06-22,LLY,303.85858154296875,306.69000244140625,309.6499938964844,296.42999267578125,296.9599914550781,4535700,294.4373718261719,295.3879632114436,53.47265527715225,-4.712317822380527,-5.873384454136158
2022-06-23,LLY,309.8329162597656,312.7200012207031,313.19000244140625,307.19000244140625,309.5,3729300,294.3610870361328,298.01431831113854,58.30790853269147,-4.27315828511172,-5.149882907769921
2022-06-24,LLY,322.6138000488281,325.6199951171875,325.82000732421875,319.010009765625,319.54998779296875,5449900,296.5774322509766,302.4869513543548,64.31753564348372,-3.6111949923692066,-4.112716997628127
2022-06-27,LLY,324.24859619140625,327.2699890136719,330.8500061035156,322.0,324.2300109863281,3218900,299.57549438476565,306.4436140520005,60.73115285766628,-3.0514095636692957,-3.2835168123730227
2022-06-28,LLY,314.6876525878906,317.6199951171875,329.07000732421875,316.760009765625,326.5199890136719,2742900,302.1851745605469,307.9425301494351,52.614127341631374,-2.9131606910433163,-3.1496343378586005
2022-06-29,LLY,320.0180053710937,323.0,324.70001220703125,317.6499938964844,318.1600036621094,2562500,305.3764373779297,310.1380710988276,63.33472474432007,-2.6295073631576713,-2.7794223133779496
2022-06-30,LLY,321.2366638183594,324.2300109863281,327.04998779296875,320.010009765625,322.1300048828125,2732900,308.4715972900391,312.1559970478334,69.70769876268577,-2.5766205170035335,-2.778646831754486
2022-07-01,LLY,321.71221923828125,324.7099914550781,325.3999938964844,317.760009765625,323.8800048828125,1817800,312.1017669677734,313.8934919915512,76.19246023987802,-2.330330728300936,-2.459882138795365
2022-07-05,LLY,324.159423828125,327.17999267578125,327.42999267578125,318.92999267578125,322.44000244140625,2107700,315.69627685546874,315.7600250527464,77.6412547139571,-1.901966730176838,-1.8576400051562985
2022-07-06,LLY,327.1020202636719,330.1499938964844,332.739990234375,326.75,328.0,2252500,318.9469879150391,317.8222060001874,77.90041946253022,-1.4366856273608448,-1.2135387548655672
2022-07-07,LLY,324.9223022460937,327.95001220703125,330.5,326.239990234375,327.25,2395000,321.05335998535156,319.1131325903522,81.2261104845237,-0.7834042371847829,-0.2884890331878296
2022-07-08,LLY,327.4190673828125,330.4700012207031,334.5199890136719,326.1600036621094,326.54998779296875,1898200,322.8119750976563,320.6233025526177,81.13434597666743,-0.20785665764339,0.4874964235523862
2022-07-11,LLY,328.0135192871094,331.07000732421875,332.67999267578125,329.42999267578125,330.6099853515625,1342600,323.35194702148436,321.9669783225253,79.22027779708348,0.07312438221086381,0.7830663063270435
2022-07-12,LLY,320.6025695800781,323.5899963378906,331.989990234375,323.3599853515625,330.0,2058200,322.9873443603516,321.7189040057167,65.10948798207016,0.3710461775094984,1.1145026576057262
2022-07-13,LLY,319.48297119140625,322.4599914550781,324.67999267578125,320.8299865722656,322.010009765625,2564200,323.4668762207031,321.31237076675114,59.53853626310641,0.5708520750372656,1.2971212217200332
2022-07-14,LLY,323.8721008300781,326.8900146484375,327.760009765625,315.510009765625,317.5400085449219,2615700,323.85228576660154,321.7777762328106,51.44082998701064,0.9575268467399098,1.7867262280728653
2022-07-15,LLY,328.53863525390625,331.6000061035156,335.3299865722656,328.1700134277344,331.9700012207031,3340300,324.5824829101563,323.00702332755526,54.71508810274281,1.384557904062774,2.33602224286912
2022-07-18,LLY,318.7993469238281,321.7699890136719,331.9700012207031,319.7099914550781,330.1199951171875,2116300,324.29119567871095,322.2419912541503,54.49891677370388,1.4571848267699181,2.3197143561268376
2022-07-19,LLY,323.1884460449219,326.20001220703125,327.3800048828125,321.8399963378906,324.0899963378906,1628100,324.1940979003906,322.41407394338154,53.52994623797425,1.8095523992855647,2.7658966108739094
2022-07-20,LLY,319.0569763183594,322.0299987792969,327.82000732421875,320.3099975585937,327.0899963378906,2051000,323.38959350585935,321.80369255701385,47.65487500455377,2.226995396394642,3.311143602533548
2022-07-21,LLY,323.9018249511719,326.9200134277344,328.04998779296875,319.7099914550781,321.45001220703125,1692100,323.2875457763672,322.1851711741335,52.09745175502565,2.712106434728952,3.955539045950445
2022-07-22,LLY,325.7149353027344,328.75,329.2200012207031,325.8299865722656,326.95001220703125,1850800,323.11713256835935,322.8269464702427,51.50008326867218,2.961217284138854,4.216324926048742
2022-07-25,LLY,328.48907470703125,331.54998779296875,332.2699890136719,328.0599975585937,328.75,1741700,323.16468811035156,323.856424331477,51.338869838683436,3.0321184877256826,4.204135324077669
2022-07-26,LLY,328.4989929199219,331.5599975585937,332.57000732421875,328.6099853515625,330.989990234375,1812300,323.95433044433594,324.70052771119424,53.635144496242624,2.945912771369308,3.963598011175833
2022-07-27,LLY,325.9031677246094,328.94000244140625,330.8699951171875,325.19000244140625,328.9800109863281,1643000,324.5963500976562,324.91918953181516,48.40992868967127,3.25692917974078,4.377275983773927
2022-07-28,LLY,327.7460021972656,330.79998779296875,333.5899963378906,321.739990234375,330.239990234375,2350900,324.983740234375,325.43315547098797,49.70171055972701,3.5079571124252595,4.689054824408146
2022-07-29,LLY,326.646240234375,329.69000244140625,331.0599975585937,326.82000732421875,331.0599975585937,3399900,324.79450073242185,325.6537163370583,56.90511436961064,4.074399527265257,5.497346113112968
2022-08-01,LLY,321.1573791503906,324.1499938964844,330.42999267578125,323.4599914550781,327.510009765625,2464300,325.0303039550781,324.8362004849369,51.716052486443466,4.392353409185404,5.889286832143057
2022-08-02,LLY,317.2438659667969,320.20001220703125,328.9800109863281,319.3599853515625,327.19000244140625,3405700,324.43584594726565,323.45577602709324,43.003527612378114,4.47229446371901,5.904336529744683
2022-08-03,LLY,310.9326477050781,313.8299865722656,320.9800109863281,310.2200012207031,320.6300048828125,5152200,323.6234130859375,321.17884360490865,32.07571040021598,4.969939676151313,6.595166393181387
